frame,x,y,label,agg_type,N_branch
174.0,-30816.097141837592,-23071.50371735426,0.0,Iso,
174.0,-31115.893858579642,-21258.865227628135,0.0,Iso,
174.0,-29220.525032363406,-20169.086797676264,0.0,Iso,
174.0,-30914.90451783254,-21468.76431632144,0.0,Iso,
175.0,-29752.672943008238,-21006.9950677167,0.0,Iso,
175.0,-30282.579971299656,-20400.71957004812,0.0,Iso,
175.0,-31725.517580756918,-20727.62527895555,0.0,Iso,
175.0,-30819.042770088618,-19708.505562122835,0.0,Iso,
175.0,-29756.6618610941,-21377.569834192444,0.0,Iso,
175.0,-32920.02707007219,-21968.3338151777,0.0,Iso,
175.0,-30929.538907545222,-21303.362651584583,0.0,Iso,
175.0,-30799.892138327203,-21824.460682016022,0.0,Iso,
175.0,-28668.903467602122,-21737.677715475664,0.0,Iso,
175.0,-29725.20540546075,-21253.26869256929,0.0,Iso,
175.0,-31545.9508250751,-21973.52887927542,0.0,Iso,
175.0,-30173.828891365025,-21309.000981631692,0.0,Iso,
175.0,-30106.77047630799,-21981.889195342163,0.0,Iso,
175.0,-31270.237197162613,-21052.287793147414,0.0,Iso,
175.0,-31303.717731719855,-20524.192948459317,0.0,Iso,
175.0,-30525.04330604501,-21412.742759356144,0.0,Iso,
175.0,-29546.58006971477,-20458.89966690551,0.0,Iso,
175.0,-31340.931698691136,-20582.93868281545,0.0,Iso,
175.0,-30534.539639970753,-21958.181866584648,0.0,Iso,
175.0,-29876.19928824215,-22004.53451264933,0.0,Iso,
175.0,-30232.299270764124,-22558.099077080587,0.0,Iso,
175.0,-31133.05264097795,-21786.195682774625,0.0,Iso,
175.0,-30419.22044593209,-21996.594160994453,0.0,Iso,
175.0,-30943.066369236658,-20185.413628023125,0.0,Iso,
175.0,-29804.354265623948,-19801.452306806903,0.0,Iso,
175.0,-29713.897565271178,-20517.20274342813,0.0,Iso,
175.0,-31347.428339206075,-20842.76589386582,0.0,Iso,
175.0,-31896.047659743457,-20788.045678851086,0.0,Iso,
176.0,-32922.09756947275,-20281.008208371368,0.0,Iso,
176.0,-31790.849315443666,-20121.22668397952,0.0,Iso,
176.0,-31629.516685689377,-19807.73764202501,0.0,Iso,
176.0,-29672.230331353676,-20781.96649871301,0.0,Iso,
176.0,-32533.23444771168,-20157.931696508123,0.0,Iso,
176.0,-29526.862797706,-19909.566503180493,0.0,Iso,
176.0,-30468.595579296056,-21330.131604426522,0.0,Iso,
176.0,-31968.21297366597,-20915.16194900129,0.0,Iso,
176.0,-30793.865046858406,-19916.628533943098,0.0,Iso,
176.0,-30244.21967527554,-20093.24071777741,0.0,Iso,
176.0,-30511.90367870037,-20840.171299914626,0.0,Iso,
176.0,-31058.377653041633,-21442.97859957757,0.0,Iso,
176.0,-29042.212863901048,-19491.229788178312,0.0,Iso,
176.0,-31459.564722997417,-19676.655606808832,0.0,Iso,
176.0,-31213.128636811285,-23736.410861497057,0.0,Iso,
176.0,-31787.7775501289,-21470.396061645235,0.0,Iso,
176.0,-32235.186982845484,-20971.808233964784,0.0,Iso,
176.0,-31161.224319732,-20040.8837235074,0.0,Iso,
176.0,-31745.70210634823,-20663.19030891678,0.0,Iso,
176.0,-30311.10592933979,-21352.807648766997,0.0,Iso,
176.0,-29790.98611654004,-19825.082143420575,0.0,Iso,
176.0,-30005.241108049515,-21722.805977811724,0.0,Iso,
176.0,-29207.696603080174,-21945.041730647717,0.0,Iso,
176.0,-31308.97725725866,-21777.63012710166,0.0,Iso,
176.0,-29935.885047394688,-21975.193416944385,0.0,Iso,
177.0,-31342.196957886343,-21578.31483911171,0.0,Iso,
177.0,-30079.93391255615,-20838.802220640893,0.0,Iso,
177.0,-33713.8008284677,-22701.16113666174,0.0,Iso,
177.0,-30554.22532059129,-20697.276541991723,0.0,Iso,
177.0,-29802.164691644128,-21257.06927130458,0.0,Iso,
177.0,-31196.19296023935,-21838.359937306526,0.0,Iso,
177.0,-32050.768608068214,-21482.750286066606,0.0,Iso,
177.0,-30915.70028442352,-21790.613470564098,0.0,Iso,
177.0,-28547.325641156014,-20315.857696957533,0.0,Iso,
177.0,-30725.553227354165,-21761.90957094363,0.0,Iso,
177.0,-30190.846026671003,-21677.6665802721,0.0,Iso,
177.0,-30416.31358069317,-20804.151858723293,0.0,Iso,
177.0,-31151.117955406644,-20546.803649075773,0.0,Iso,
177.0,-32129.77700630194,-20022.690722149822,0.0,Iso,
177.0,-30145.260236149763,-22536.82126151042,0.0,Iso,
177.0,-31492.57114432606,-19467.735765446272,0.0,Iso,
177.0,-31547.711759103986,-21093.641453219527,0.0,Iso,
177.0,-31462.07228179257,-18930.971222990684,0.0,Iso,
177.0,-30584.31889068405,-19198.17034302395,0.0,Iso,
177.0,-31116.076109990398,-21681.216305358048,0.0,Iso,
177.0,-30062.69400774743,-20876.23282754774,0.0,Iso,
177.0,-29327.902813489232,-20583.13318585946,0.0,Iso,
177.0,-29343.78806134415,-22044.468941576975,0.0,Iso,
177.0,-31524.936579787223,-19738.744751588543,0.0,Iso,
177.0,-31503.430515201464,-20354.371098544896,0.0,Iso,
177.0,-30881.673450729664,-20743.485147442767,0.0,Iso,
177.0,-30386.86636788844,-20221.353011301915,0.0,Iso,
177.0,-28826.581051341833,-20925.76610251779,0.0,Iso,
177.0,-30105.21215481755,-20265.041680757055,0.0,Iso,
178.0,-30009.74870787049,-20739.10373637102,0.0,Iso,
178.0,-31142.163352570216,-19755.490216111484,0.0,Iso,
178.0,-31643.223043644863,-19558.001781454976,0.0,Iso,
178.0,-31414.232830158333,-20024.596223466495,0.0,Iso,
178.0,-31157.42131697047,-18680.560104343185,0.0,Iso,
178.0,-32944.90926837055,-22454.270017353814,0.0,Iso,
178.0,-30432.85165102712,-19801.87323747482,0.0,Iso,
178.0,-30685.066984246907,-20965.381733816368,0.0,Iso,
178.0,-28485.73003608929,-20230.003639088853,0.0,Iso,
178.0,-29226.515057448556,-21269.578663712673,0.0,Iso,
178.0,-32851.064893540846,-20463.042878898403,0.0,Iso,
178.0,-30218.827877771608,-20160.633580009533,0.0,Iso,
178.0,-31873.112098717666,-20629.536320401698,0.0,Iso,
178.0,-31342.282695714057,-20936.317328773737,0.0,Iso,
178.0,-28835.696894281118,-21455.270077223187,0.0,Iso,
178.0,-31092.417738851957,-20398.07224603356,0.0,Iso,
178.0,-30108.725779345932,-21145.280858385784,0.0,Iso,
178.0,-31153.772061227715,-20909.53555496487,0.0,Iso,
178.0,-30183.87874738329,-21268.36532887213,0.0,Iso,
178.0,-29704.54541368146,-21746.87259136792,0.0,Iso,
178.0,-29354.390753397845,-20348.986840330865,0.0,Iso,
179.0,-30328.578286547057,-19789.010767126096,0.0,Iso,
179.0,-31535.74616356434,-21584.21872212685,0.0,Iso,
179.0,-30206.191625542506,-19587.556588919793,0.0,Iso,
179.0,-32047.34098387372,-21325.15483874815,0.0,Iso,
179.0,-29864.288784647626,-22464.39189907807,0.0,Iso,
179.0,-30151.32335056671,-20973.78055693265,0.0,Iso,
179.0,-28966.910788172438,-18684.08492797437,0.0,Iso,
179.0,-28156.558858152588,-21048.474753610702,0.0,Iso,
179.0,-30402.313958109466,-20337.816125546142,0.0,Iso,
179.0,-30676.229535275877,-20625.470326977844,0.0,Iso,
179.0,-28276.162985060477,-21241.79666568459,0.0,Iso,
179.0,-30215.942245319387,-21702.662591304073,0.0,Iso,
179.0,-29313.57886880764,-19496.12420819497,0.0,Iso,
179.0,-30349.908006386293,-22329.996110093198,0.0,Iso,
179.0,-31195.09086002237,-23468.454793865978,0.0,Iso,
180.0,-30995.44401066778,-21705.405737374334,0.0,Iso,
180.0,-32079.65529807135,-20447.12783488709,0.0,Iso,
180.0,-30231.91238219801,-21355.973108244933,0.0,Iso,
180.0,-30443.309537836398,-21227.58982115675,0.0,Iso,
180.0,-30314.22043286818,-21481.662366585442,0.0,Iso,
180.0,-30242.434238964048,-20081.3319706265,0.0,Iso,
180.0,-30226.8222655119,-21091.572036223104,0.0,Iso,
180.0,-29394.53183832549,-19528.06969902385,0.0,Iso,
180.0,-30748.840852444322,-21090.10141264141,0.0,Iso,
180.0,-30561.506015046136,-21283.164826949596,0.0,Iso,
180.0,-32429.65302654551,-20899.22679975213,0.0,Iso,
180.0,-31831.339222029263,-20975.334001303978,0.0,Iso,
180.0,-31583.362311084664,-21039.11065639898,0.0,Iso,
180.0,-31629.88081855664,-20763.34332832056,0.0,Iso,
181.0,-32642.90120118753,-22650.854027886562,0.0,Iso,
181.0,-30771.037639997157,-19977.725602442002,0.0,Iso,
181.0,-29918.9163929824,-21590.92242597469,0.0,Iso,
181.0,-30684.315875745953,-20044.226471528284,0.0,Iso,
182.0,-30561.789305599275,-20740.524738596345,0.0,Iso,
182.0,-32356.78979605033,-21778.30781579101,0.0,Iso,
182.0,-29553.541274045747,-21266.3434915209,0.0,Iso,
182.0,-30276.8083549894,-19703.66151901939,0.0,Iso,
182.0,-28867.11790501828,-20964.044462382364,0.0,Iso,
182.0,-31579.90643575145,-21337.329587807522,0.0,Iso,
182.0,-30275.543625111026,-19552.98353397112,0.0,Iso,
182.0,-31330.552882556443,-21313.140817875068,0.0,Iso,
183.0,-29873.36870678555,-22043.911359833462,0.0,Iso,
183.0,-33472.05727948289,-22310.837520670273,0.0,Iso,
183.0,-28999.805994557275,-20432.532570550815,0.0,Iso,
183.0,-32539.86737796252,-20633.415554873136,0.0,Iso,
183.0,-32556.342148559575,-18870.282408680956,0.0,Iso,
183.0,-30672.587808976983,-21419.250438780473,0.0,Iso,
183.0,-29623.923990080017,-20494.62316299703,0.0,Iso,
183.0,-32888.77129060974,-20395.487491377444,0.0,Iso,
183.0,-32869.01555434277,-21231.95979921923,0.0,Iso,
183.0,-29504.805062563668,-20369.515839224114,0.0,Iso,
183.0,-28875.59765366317,-20147.022006289564,0.0,Iso,
183.0,-30862.506519479044,-21530.47063503237,0.0,Iso,
183.0,-28805.11000838487,-21112.918943891123,0.0,Iso,
183.0,-34422.43172686037,-20945.186740578352,0.0,Iso,
183.0,-30739.67572572706,-21122.683328150506,0.0,Iso,
183.0,-32276.257937075487,-22937.00359186699,0.0,Iso,
183.0,-33911.85969788178,-21254.48685661081,0.0,Iso,
183.0,-29172.093255909745,-20307.815045409458,0.0,Iso,
183.0,-32007.635426640292,-22084.100998677175,0.0,Iso,
184.0,-30681.363631470325,-20125.6787605027,0.0,Iso,
184.0,-30137.141038269907,-21217.532730806368,0.0,Iso,
184.0,-32905.24962890767,-18530.87676651262,0.0,Iso,
184.0,-29997.0512806563,-21315.40468119461,0.0,Iso,
184.0,-30361.740485974467,-21009.95250548942,0.0,Iso,
184.0,-32219.641847863084,-20098.01366528572,0.0,Iso,
185.0,-31723.799193207742,-20240.063877469307,0.0,Iso,
185.0,-34094.22454178943,-19615.533237362295,0.0,Iso,
185.0,-28599.386321758146,-21211.96326084319,0.0,Iso,
185.0,-31521.92424585152,-22195.389834269692,0.0,Iso,
185.0,-30760.183089445636,-20335.016061218113,0.0,Iso,
185.0,-32391.96215910664,-20797.220530661893,0.0,Iso,
185.0,-31894.69490806343,-20917.79990886239,0.0,Iso,
185.0,-31194.206195407263,-19681.859739872496,0.0,Iso,
185.0,-31335.51791439229,-20606.696809173616,0.0,Iso,
185.0,-30837.543802700737,-20262.974217985095,0.0,Iso,
185.0,-31088.79866929182,-21938.12279397008,0.0,Iso,
185.0,-30246.054995629915,-19649.686281602415,0.0,Iso,
185.0,-30409.894940414502,-20810.26756649734,0.0,Iso,
186.0,-31284.64605825488,-20942.328213363988,0.0,Iso,
186.0,-29737.909313595766,-20931.063156137177,0.0,Iso,
186.0,-31487.341836016123,-22823.021387683737,0.0,Iso,
186.0,-31110.191822954723,-22672.983055353325,0.0,Iso,
186.0,-32639.851281669096,-20365.114313608996,0.0,Iso,
186.0,-31843.839441928496,-19625.754929722872,0.0,Iso,
186.0,-30436.434479753156,-22383.771645556608,0.0,Iso,
186.0,-29424.319480715825,-20812.78382640279,0.0,Iso,
186.0,-31258.950911770124,-22873.96820904916,0.0,Iso,
186.0,-29207.12372932705,-20451.361366042238,0.0,Iso,
187.0,-30562.74276469929,-19367.113345407335,0.0,Iso,
187.0,-32368.26236639366,-19838.953132059734,0.0,Iso,
187.0,-31824.455886841384,-21789.295392908218,0.0,Iso,
187.0,-30368.60545107183,-18853.607443604153,0.0,Iso,
187.0,-30070.39132914654,-24012.01012877266,0.0,Iso,
187.0,-28906.412616378417,-20961.733221199316,0.0,Iso,
187.0,-33004.420352738445,-20967.69150903017,0.0,Iso,
187.0,-30103.17323092019,-22657.673134176297,0.0,Iso,
187.0,-30308.186959633487,-22945.19704653481,0.0,Iso,
187.0,-29049.21045104071,-23207.178937861412,0.0,Iso,
187.0,-31418.91226422127,-20616.45219342568,0.0,Iso,
187.0,-32227.42114438702,-21723.59218576842,0.0,Iso,
187.0,-31109.794127136814,-20652.813790260218,0.0,Iso,
187.0,-30618.519524343596,-20891.680765845824,0.0,Iso,
187.0,-29541.91892032729,-20008.354519371132,0.0,Iso,
187.0,-29258.805546237516,-18570.495410554497,0.0,Iso,
187.0,-30793.257351260512,-21743.67596468085,0.0,Iso,
187.0,-30923.808777797458,-21427.4923300848,0.0,Iso,
187.0,-33391.36210964626,-20286.76771942384,0.0,Iso,
188.0,-31587.400920559678,-21500.577018818098,0.0,Iso,
188.0,-31073.52770871051,-23447.3786682304,0.0,Iso,
188.0,-28657.662687874657,-19768.527797076193,0.0,Iso,
188.0,-30432.91622840218,-22131.80708052502,0.0,Iso,
188.0,-29930.33579644271,-20053.89205154077,0.0,Iso,
188.0,-31013.374334402215,-19832.318627009834,0.0,Iso,
188.0,-31436.688948100444,-20937.941619636415,0.0,Iso,
188.0,-30370.225503908005,-22769.45998273628,0.0,Iso,
188.0,-30509.43816497515,-21218.090528874123,0.0,Iso,
188.0,-31428.50224957872,-20452.295618341373,0.0,Iso,
188.0,-30414.731268744366,-23503.916019705393,0.0,Iso,
188.0,-30322.190177930715,-20796.655108357605,0.0,Iso,
188.0,-29989.110305378777,-19503.0420595192,0.0,Iso,
189.0,-31856.41317559573,-20935.1207535808,0.0,Iso,
189.0,-31444.89977673476,-21028.822866698032,0.0,Iso,
189.0,-32184.04265263806,-19969.64646954313,0.0,Iso,
189.0,-30961.377542426606,-20012.39101794913,0.0,Iso,
189.0,-32192.109186495716,-20573.862981241884,0.0,Iso,
189.0,-29770.31890056213,-20593.62335569077,0.0,Iso,
189.0,-29249.20828671778,-20937.912012262444,0.0,Iso,
189.0,-30883.76860366421,-19986.86984199795,0.0,Iso,
189.0,-31374.4831892855,-20841.19890219901,0.0,Iso,
189.0,-30775.297743609965,-21902.553819554243,0.0,Iso,
189.0,-30556.644412255246,-20628.846684569457,0.0,Iso,
189.0,-31698.930265710238,-20627.342232461233,0.0,Iso,
189.0,-32180.89385949042,-20632.325413207418,0.0,Iso,
189.0,-30708.059135871383,-20636.462274071004,0.0,Iso,
189.0,-29752.827989546273,-20940.285705527243,0.0,Iso,
189.0,-28905.80687350634,-20485.70565320446,0.0,Iso,
189.0,-34304.868826634076,-19171.73399573332,0.0,Iso,
189.0,-31961.636140419032,-19847.051756743505,0.0,Iso,
189.0,-28552.16180716685,-20390.860748923005,0.0,Iso,
189.0,-30588.087342138908,-22031.283310077008,0.0,Iso,
189.0,-30314.697734991216,-22022.29651941563,0.0,Iso,
189.0,-29536.784262615267,-22075.42325990165,0.0,Iso,
189.0,-32710.281653793776,-21222.941542684268,0.0,Iso,
189.0,-29947.815978178092,-21520.977396629085,0.0,Iso,
189.0,-29716.547315820873,-21028.78573243312,0.0,Iso,
190.0,-30692.572861284312,-23132.411563906335,0.0,Iso,
190.0,-32308.055232471026,-22552.692867000093,0.0,Iso,
190.0,-30950.72380175542,-20589.068638311448,0.0,Iso,
190.0,-30770.493246038634,-21761.614244386627,0.0,Iso,
190.0,-30491.44919539632,-20731.299685230628,0.0,Iso,
190.0,-32016.252507629677,-19915.917931224973,0.0,Iso,
190.0,-32705.037066722594,-20890.8971759917,0.0,Iso,
191.0,-30858.96361872365,-21910.36715052635,0.0,Iso,
191.0,-30299.745609879923,-20678.770452926583,0.0,Iso,
191.0,-27253.821228343513,-21427.864803190405,0.0,Iso,
191.0,-28865.31637056721,-18986.27230237392,0.0,Iso,
191.0,-29706.231444365258,-18967.050472429255,0.0,Iso,
191.0,-31732.15652266533,-20356.970296543874,0.0,Iso,
191.0,-30061.646578802633,-19757.331337738724,0.0,Iso,
191.0,-30838.75750727333,-21079.14404084366,0.0,Iso,
191.0,-31121.71198845363,-18744.734880370765,0.0,Iso,
191.0,-30497.283241144523,-18519.477681050055,0.0,Iso,
191.0,-31424.697098108303,-22468.05135114499,0.0,Iso,
191.0,-31273.175387455773,-20426.72349401947,0.0,Iso,
191.0,-28339.41808043142,-20195.441598430625,0.0,Iso,
191.0,-32369.136809637894,-21262.194731349027,0.0,Iso,
191.0,-31265.5499818698,-19792.25344037817,0.0,Iso,
191.0,-31245.127499263537,-20157.770997131756,0.0,Iso,
191.0,-29130.31256779384,-20579.83958151718,0.0,Iso,
191.0,-29818.590087978704,-21554.13102466736,0.0,Iso,
191.0,-29809.617382269582,-20555.47134694394,0.0,Iso,
191.0,-31663.163074520584,-19495.60757333827,0.0,Iso,
191.0,-33131.939897203156,-19424.32913151623,0.0,Iso,
191.0,-30219.330348208157,-19854.899191483662,0.0,Iso,
191.0,-33250.95281719418,-20048.668786546645,0.0,Iso,
191.0,-31723.80107326205,-22583.550394587695,0.0,Iso,
191.0,-31959.180652006788,-20090.842966674572,0.0,Iso,
191.0,-31806.381834011994,-20584.3602865218,0.0,Iso,
191.0,-32594.429717947973,-22028.20738369143,0.0,Iso,
191.0,-29831.223523155706,-21959.79435076932,0.0,Iso,
191.0,-31039.800499429715,-21467.674039424855,0.0,Iso,
192.0,-29271.03123508212,-20192.031280189694,0.0,Iso,
192.0,-31202.401785047103,-19749.051890879517,0.0,Iso,
192.0,-35296.99213061588,-22999.61904556634,0.0,Iso,
192.0,-31650.10881141493,-19971.473607613414,0.0,Iso,
192.0,-29110.942815570157,-20138.76621683551,0.0,Iso,
192.0,-30659.0710760041,-22447.824708192238,0.0,Iso,
193.0,-29458.418900897504,-19728.44059945597,0.0,Iso,
193.0,-31550.90866932083,-17893.967039610263,0.0,Iso,
193.0,-30955.35107000967,-19768.611041380984,0.0,Iso,
193.0,-30727.9601976961,-20168.219183509405,0.0,Iso,
194.0,-29338.426829859258,-20721.538714462415,0.0,Iso,
194.0,-30612.454330875033,-20963.951224936092,0.0,Iso,
194.0,-29499.95796124083,-20551.67725087154,0.0,Iso,
194.0,-31251.153913162518,-21645.677151028474,0.0,Iso,
194.0,-30751.50110313722,-20284.928465462257,0.0,Iso,
194.0,-31581.85353682739,-19556.72073563578,0.0,Iso,
194.0,-31769.298229084583,-21789.22591254863,0.0,Iso,
194.0,-31067.673468318422,-20216.098659259293,0.0,Iso,
194.0,-29788.12394332913,-20811.37761081401,0.0,Iso,
194.0,-27550.292558942718,-19437.524915652604,0.0,Iso,
194.0,-31084.396544229166,-20416.108735102713,0.0,Iso,
194.0,-29365.912704683713,-21542.123693811274,0.0,Iso,
194.0,-32292.3181735326,-20618.773858946177,0.0,Iso,
194.0,-31729.419153834024,-19790.220081307834,0.0,Iso,
194.0,-32657.74777727351,-20568.379211367803,0.0,Iso,
194.0,-30891.557294503036,-21880.646189859148,0.0,Iso,
194.0,-34149.41292997499,-21597.134496179773,0.0,Iso,
194.0,-27861.669500427346,-18730.448715574414,0.0,Iso,
194.0,-31651.922316610162,-20350.320113901933,0.0,Iso,
194.0,-30104.12268183844,-21918.44183467202,0.0,Iso,
194.0,-27472.994981877608,-17843.34856587774,0.0,Iso,
194.0,-27133.64949193898,-21458.479907623496,0.0,Iso,
194.0,-30945.59612468432,-21795.683938863374,0.0,Iso,
195.0,-29222.670617629235,-20151.11588277673,0.0,Iso,
195.0,-31027.76770762824,-21597.227957600087,0.0,Iso,
195.0,-30121.98294050985,-19606.186263430336,0.0,Iso,
195.0,-29631.965257222746,-22240.261515248047,0.0,Iso,
195.0,-30589.15826244711,-21218.53778616905,0.0,Iso,
195.0,-33672.45134863922,-18210.748210565504,0.0,Iso,
195.0,-28154.163909837574,-22679.390805011484,0.0,Iso,
195.0,-30223.104784688992,-20899.30041604549,0.0,Iso,
195.0,-30147.310930328873,-18077.537793511616,0.0,Iso,
195.0,-29033.26418991837,-22248.79030496217,0.0,Iso,
196.0,-30285.057319511674,-22094.841957336237,0.0,Iso,
196.0,-29373.177424046167,-20723.73717952419,0.0,Iso,
196.0,-30541.689119200033,-21322.431445568323,0.0,Iso,
196.0,-30780.31207028041,-20132.564775503804,0.0,Iso,
196.0,-30802.55492756788,-23247.126222286537,0.0,Iso,
196.0,-29410.16351448194,-23325.402272426694,0.0,Iso,
196.0,-32440.94066536325,-20725.557011542725,0.0,Iso,
196.0,-29404.328351870085,-20717.169631104516,0.0,Iso,
196.0,-32314.33706968522,-20938.63707732788,0.0,Iso,
196.0,-31669.149259130867,-21312.488403494117,0.0,Iso,
198.0,-31038.404530812495,-19958.837797187098,0.0,Iso,
198.0,-32651.54751753325,-22569.99754317762,0.0,Iso,
199.0,-29791.93296263079,-18973.75113563366,0.0,Iso,
199.0,-33013.89188246465,-20225.39503177436,0.0,Iso,
199.0,-29755.642667810494,-18631.341437245905,0.0,Iso,
199.0,-29168.46032344077,-22113.54903881235,0.0,Iso,
199.0,-29556.087067577133,-20792.024252009076,0.0,Iso,
199.0,-32103.398405373162,-21294.05955445037,0.0,Iso,
199.0,-29888.98303906013,-19819.931540200898,0.0,Iso,
199.0,-31526.39112786289,-20424.33268582507,0.0,Iso,
199.0,-28917.817564386827,-19421.536030209543,0.0,Iso,
199.0,-27983.422861220268,-20121.27644623478,0.0,Iso,
199.0,-31891.579531762494,-20608.513684647354,0.0,Iso,
199.0,-32232.200614938753,-19267.17891719296,0.0,Iso,
199.0,-31582.917029064833,-19391.926163786513,0.0,Iso,
199.0,-34340.939909128145,-21843.882652551216,0.0,Iso,
199.0,-30546.842180915537,-22357.406564182944,0.0,Iso,
199.0,-30724.10696740199,-22982.769935846056,0.0,Iso,
199.0,-29331.15552569685,-19732.901314934257,0.0,Iso,
199.0,-30566.472425217027,-21096.600412700238,0.0,Iso,
199.0,-31168.849578348847,-18744.44284191737,0.0,Iso,
200.0,-27208.164407449825,-21633.756312253,0.0,Iso,
200.0,-33161.24402398175,-21084.62750091032,0.0,Iso,
200.0,-31795.72232306792,-21370.928474801796,0.0,Iso,
200.0,-32203.309701939925,-21263.9502629011,0.0,Iso,
200.0,-30787.607732650747,-19987.415237374713,0.0,Iso,
200.0,-30905.625900433104,-20993.453312833677,0.0,Iso,
200.0,-30215.334658075164,-22660.577080025072,0.0,Iso,
200.0,-28698.67594452613,-19904.33220227256,0.0,Iso,
200.0,-31625.120113225425,-22881.84132655541,0.0,Iso,
200.0,-31548.320772802876,-22633.604107470066,0.0,Iso,
200.0,-32822.200343709315,-22179.650939553234,0.0,Iso,
200.0,-29762.640506059462,-22111.177249258748,0.0,Iso,
200.0,-31702.602165810076,-20798.126095795356,0.0,Iso,
200.0,-31570.6461021687,-20934.27977212183,0.0,Iso,
200.0,-28600.599963013654,-20150.29611489378,0.0,Iso,
200.0,-31321.212029198585,-19746.07491055742,0.0,Iso,
200.0,-30746.474592953,-20907.10144906996,0.0,Iso,
200.0,-28425.55956303513,-20746.9191340826,0.0,Iso,
